ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.494212046966072,210.34727565144365,29252.501111666465,5.922704259769252,339.8465770390035,445.0612308953742,16.917112762149486,84.86854828556858,5.492704955036247,0.0
7.240271791102996,213.42313924496764,23432.96269427995,5.9278681269137286,328.35920602699804,325.3877076397499,14.033552834801071,60.57108127695992,3.832597166985505,0.0
9.57822672035757,205.74874230698765,33080.58882545031,5.659847929157454,356.6983007891088,333.0699110580093,16.984961425114875,68.9060880292909,3.419238761867212,0.0
9.663653196397622,233.4872679562376,13213.578253600464,10.149936905895792,293.0746574545216,326.77780298075004,10.43961936687407,62.4553730677336,4.741944304660503,1.0
9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753,1.0
10.200644508442188,182.08060130241984,8016.202938437553,5.567500642050892,337.78157990042223,291.6002827897236,13.469924019423274,50.567372131679306,5.174719758892985,0.0
8.031055220266794,222.6284244862252,18134.83502046913,8.754513037929026,314.47156580599545,452.9702846516933,12.06596280304268,78.54971218738902,3.338880125546951,0.0
6.646067269769524,197.22206643605605,16863.4387250849,6.793929249075523,338.6428350410913,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548,1.0
10.43329098280438,117.79122955039698,22326.89204571865,8.161504810728331,307.70750861182404,412.9868337903324,12.890708564511783,65.73347838938281,5.057310516515726,0.0
5.692124156757815,165.90628041516382,22396.209253823825,6.6826915019357935,309.1216019501163,530.072519956057,11.47201557102909,66.4055925978318,4.682390726356548,0.0
7.822257362901787,200.0027932060902,22411.006863644405,5.28359355165118,343.08037715977423,593.483602346069,12.273073322273945,75.25621194813101,3.080865918611655,0.0
6.047651488718149,177.4442640966961,28633.84638495736,8.174384531897086,333.294658604249,386.66120497092567,15.51492959307842,30.556310466560685,2.589867902857387,0.0
7.103348375140523,249.589358731504,4425.426440298955,8.211762261710513,293.07866601232297,268.4408502490151,18.422985406844305,68.47419413026635,4.417193560665691,0.0
6.333640046326739,185.4363401071612,18506.288608777377,6.572681848401118,356.9710326882704,366.8131075971799,16.4396294207167,76.76438483029237,3.982002335270925,1.0
7.191547698321109,191.3482590490084,14017.372065676183,6.490700311377002,345.5604811564392,423.9783891770644,11.86324832037826,65.79168659116394,4.167336456868864,0.0
8.058135996612346,191.27793161063232,29298.3594915512,6.129172580010113,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331,0.0
6.9417194379777,173.33438935151418,20111.82125592225,6.697194091092364,339.13294468622775,374.4853324156397,19.93748613178775,66.42965967731745,4.563183171238155,1.0
7.36667198942732,234.2006411977624,15547.186626031573,7.851400220551362,364.10569220937424,393.2539150852465,15.161577437372271,64.73231057533465,3.394450272692436,1.0
5.744067537432683,173.85088155056013,28391.99818542178,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324,0.0
4.740056688020883,176.65563127690487,24069.33591470418,4.013444409697543,367.8050161117911,288.22129764576187,13.204220028919678,77.88037549676682,5.467935706130962,1.0
7.337399849697425,176.75349958886147,18543.499362354367,7.127077798121801,278.36117692577403,427.9306866458345,14.773004879752534,85.68083615159244,4.981833942925027,1.0
6.9691062488539375,181.29612506605463,23433.90177406979,7.729588419260772,337.01831851032085,329.740861722908,12.275713323952402,38.75679771996282,5.128346524187511,0.0
9.495456381941786,185.87859436173136,18088.354849646388,7.52737530907068,388.76865661556434,409.4509977447567,12.397703528468355,63.359143729196006,4.168541279325788,1.0
6.571099216507485,207.7410250148432,23372.882653692348,6.280195162130877,313.8469724655427,497.90231984559006,12.87480497903141,75.41671019846203,4.555949236427071,0.0
8.154531511065274,168.09893538502118,21361.19705285079,6.19884397985866,338.5263633615548,419.1733119911466,12.302668565189776,59.88736705683962,2.460464866914837,1.0
7.036340637313994,146.9702452251051,16367.45837197548,7.687037185889347,345.99491474266654,468.9450147502269,18.60138073373639,49.56196889416349,4.664350321001553,0.0
7.96852586987492,156.45114877705169,27008.01187446905,4.716576507918205,335.3163391065741,455.8404279578049,8.360283485419302,52.50118739443663,3.173879163212596,1.0
6.844350911056747,197.4604694131885,23608.862238919857,8.396404625630883,331.5868524264348,526.425914653086,10.878096260626023,62.03714341178984,2.877062813201912,0.0
5.653506134793232,146.59023231546948,16462.460086163886,6.501596204518965,299.6446113791317,272.440558304258,13.79526446092433,87.82258510995051,5.198985503613217,0.0
7.190084164539146,205.43897678280712,20113.897568469984,7.248374249340612,317.2802103416212,558.9538725719827,23.952450435917456,68.24220581051297,3.651864698731579,0.0
7.181541332974832,214.21606032508004,19026.67284159868,7.634724094135441,333.54229874958014,421.14027833506174,16.82573918617902,74.62943063178054,3.9868823350112574,0.0
7.061855706461541,181.63014959101,22665.138527587256,7.221067920014277,333.70875997264176,521.8735150665893,10.985421585414429,76.12635152600501,3.2919428728664184,1.0
10.351742528378832,241.67179977276749,18588.30332581789,8.784378178977711,331.09109433884066,303.6881065167537,13.615947275381076,75.12989608607253,5.227609397200687,0.0
6.505065806504937,226.41960935560687,16982.1319743572,6.938467052899352,318.2457103201496,484.0922845308061,18.527104768188963,80.46281040970479,2.890998522404099,1.0
4.292966858149657,212.80864540548384,30434.269118406635,8.630313014071895,333.48254007833225,382.9223629717562,15.779921970237352,39.775513219931405,2.8049235828692907,0.0
6.684699736748975,193.84093110096603,34157.18447357784,9.876574050392144,344.5354072354149,498.063996249716,8.818756566850709,66.65935223322833,4.030659830632323,0.0
5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.62521310778333,3.6956151117926654,1.0
6.630363820304997,186.76108783433017,30939.023213783217,7.70348058497535,327.16871184713114,330.87608284254844,13.815756943298084,86.75311749511644,3.4905875728160614,0.0
7.137795646434718,215.43191943883585,19909.938849114144,6.902628164684116,299.08641790230433,371.4829106557067,10.766349203052188,85.2671816033829,4.59253797924015,0.0
6.475885398609551,177.29494944025316,16532.82882248396,10.096587966022383,305.2489447455404,466.6494199714444,6.776145723392403,65.14649030131608,4.30611297137217,0.0
7.83336100102891,249.3400530553223,13394.731607479194,8.341669769803286,393.1378719260449,443.6291232113895,10.98334419100712,76.64573393234751,4.27097313834306,1.0
6.955158606181082,221.6731342740876,32269.50493812044,8.765237910488041,303.9617387227378,357.3585666063637,12.81974055626307,51.37423860933652,4.8048285673375855,1.0
6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,336.0244731078433,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333,0.0
9.130768886836288,266.7449592274032,9929.194809860886,6.011964238184745,352.1532144022425,542.8067817707314,10.974207361682431,65.782453044405,4.771443754534465,1.0
6.920799599365547,218.0986115912776,13477.381585615329,5.659837138345091,339.2157597173312,302.4123743213301,11.054578085761875,61.93377908786759,4.915733469336812,0.0
8.398261060278296,177.34721366797191,18003.257284633095,7.39092401712103,339.6140738800759,498.36537661237526,10.351297829521627,55.71566022856655,2.627862469966988,0.0
9.82548990813439,190.7566182870043,19677.892465552013,6.757540731413941,337.550774281017,452.8362348772383,16.8990378000164,47.08197118577765,2.857472426051184,0.0
10.111976704648654,240.4321002291383,15331.302691753155,5.392651282023056,361.90292619839744,403.0418101498447,16.13112428701453,61.11114633827725,3.425763242173682,0.0
5.924799469006341,111.47858175418116,15413.896147652376,6.900029880617981,347.86183690896894,277.5880745769892,13.261143111954482,74.19399491645981,4.188927903696815,1.0
9.045720545334614,222.18416908873647,22829.11084206941,7.609833075619996,293.06245930229653,558.7478629141496,15.35758277142429,44.55526428426127,4.213700443947227,0.0
6.7046354257784735,230.7669397865982,9727.761715714958,5.94369457895465,223.23581613133047,405.7615711074016,12.82650936868879,74.38519941725967,3.4221786198283937,1.0
7.08918418720376,179.0458380971534,21065.66365844816,7.471614406460985,377.7780241371515,571.5755052527225,12.623104290428271,85.24117891866936,3.2660285121463977,1.0
7.025504334993,205.40052911647376,21884.5385145885,7.276064918343411,304.7322034697979,442.4055401716919,15.843743650390593,65.58033764780926,2.941555122814548,0.0
3.433874059145088,152.48007530960024,16318.733613509214,5.973097827324135,313.0643164959309,412.91553856427777,9.970144463196505,68.5075420306062,4.104938403453945,0.0
7.064706894319526,188.53660845841853,24711.41492737806,7.129520268469129,332.18329747858587,555.5485339351901,16.959268901127814,56.03870185281002,4.3316909034515,1.0
7.260319681766154,194.247742095427,8127.071253987583,6.674031760854139,394.55583487077706,312.3490170800076,16.005021528605027,65.02396012790987,4.282314756372282,0.0
7.928831288871604,231.25221583823128,17444.814449921712,6.291798026684461,331.49190904735315,389.0056782191031,13.879724489446517,95.5530547696418,3.413572942692293,0.0
8.433974835689948,240.0779269663718,10823.300365108884,8.418958240637183,317.30136870447586,426.175253225193,8.07715615037364,49.27011459144506,3.1677123526669337,0.0
7.29214180515922,174.48042698544876,33991.65156687047,9.511792391790864,259.16496516577706,435.1080173052642,16.293614068290026,81.69010445060522,4.466912564165001,1.0
6.93781878337901,177.57814191742156,12626.197921957626,7.380882984336822,342.9168231695372,439.6249979688188,9.34825215511188,83.16324170039894,3.724089564346497,0.0
5.506061504313135,164.49617210200154,21543.726601097253,5.983996403586644,338.8254129228633,453.88334046653046,13.33971610870526,55.75136202135455,2.77890595094447,0.0
5.921247069476017,200.94373043741763,17397.40285771146,6.756200028885186,279.20230710049407,380.4998179392721,11.25535690102214,31.96629680923208,3.7467755604654815,0.0
6.710203105845187,193.5034147799037,42268.33429600594,9.005942788081622,258.392682912011,384.68487540523466,9.08527855506486,75.43963292505106,3.6017354805033044,1.0
4.83857110672314,241.1359754394564,18328.40262015074,7.403238654601807,237.51745555960457,355.2754542666764,12.717352182334366,75.39828261112056,4.580371969196687,0.0
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.6294092977496,18.4813964076003,72.20507471179636,4.792527452455119,1.0
9.076317993707086,215.91272332236247,14153.64337792511,5.020026909643878,333.499202708036,311.7970420567545,10.776320935891135,69.11459306184557,3.436985823583103,0.0
7.831117736766918,182.4738755722852,19130.961531432906,6.803061490988782,340.2759489465611,433.4604373010902,10.793995697990567,75.89570012242655,3.807997463749791,0.0
8.580008559294866,174.50681953512432,6493.547256349771,7.040727474579704,409.380908413492,403.5966313898296,16.122667861870184,52.16677279737275,3.195591056480895,0.0
6.947028539657349,168.87953922942603,17540.030217458585,6.409476273643096,387.299907102881,372.02281697437945,15.19819135981379,74.0073725974143,2.60018773266633,0.0
7.10153977342723,219.7060481397352,22387.315752754752,7.308500571669125,316.97300307263026,327.2895433835891,12.785265313763432,80.75786638068465,4.64936502812178,1.0
7.161219036414215,205.50945715452,20406.92767150048,6.810069234906923,355.2659228857551,482.3300548094984,12.33777643382166,70.58060722926848,4.1025294815021445,0.0
2.5692435620279186,201.6032843097114,48204.17219241039,6.380683612713321,261.7199596451187,429.74642958279424,10.784140412248064,79.71966628814948,5.506934431690963,0.0
10.033933455332264,213.6474186310885,25433.232095308107,5.202937534233646,319.010074348213,362.2621568252554,13.994461152064275,68.02076987811898,2.9015354674454747,0.0
5.230003189525934,176.71402344076833,27971.891806145053,7.597980582839567,413.9140005224453,440.35537377319184,14.423614126988523,72.83737020556842,3.045612105934353,0.0
8.885626344053186,171.83977666295198,19113.011912328988,6.503297311235955,404.1043121423805,399.6725563801652,17.623594070661568,76.83122644607027,2.993300944496919,0.0
6.921522265779984,179.75670785471027,25703.15520088736,7.287310207465927,335.2096327411096,311.0930645090889,10.23827086656047,42.07531453171553,1.6597993845044374,1.0
7.054266774415682,212.4291243157324,7450.074375057894,8.727110118375812,343.4931135217318,396.052781798829,11.383953515835344,75.21933821052302,4.780615831540402,0.0
6.486152659745713,224.80945563366924,26807.119511805584,3.26798409150114,319.07435763965367,382.8798437483793,10.665030220511484,63.72769254030566,3.246794304771333,1.0
7.0298495248793,192.4078763659808,25460.3007927854,8.23147460968343,331.66137230516426,465.88395466644624,16.657294027037324,58.360124909843336,3.543696299058859,0.0
3.637170625355805,238.94374429692908,10102.489720279777,7.532191965992924,337.5344254868793,509.1503233017944,13.818450253490084,49.652834136859504,5.446565702616764,1.0
7.03281872622224,168.8223952533804,29370.26418381893,5.390593422595753,331.19451562175874,521.7808841520609,21.11924924525698,58.87676573201324,3.633373288668084,0.0
6.967696683162022,177.05589009355242,22886.96573475016,6.43093480799846,315.2829020618055,507.79006183312174,15.288037895913815,35.76760103714643,4.819637104172265,1.0
8.543216836760848,183.90786037549412,33037.353386549745,2.7267656255779578,358.5564706717798,631.4986230649531,17.333153315203504,68.18322677390617,2.847875247872657,0.0
7.205559174588729,120.32761534360888,24627.86756046893,6.202469332114029,289.7686965533282,418.4332899200773,13.643147085869316,63.73373237019648,3.710053125679874,0.0
7.169251038319984,162.47822634657382,39624.08717906605,5.40835395162912,300.69512981801296,507.0270059985916,16.559228592883812,66.11234440917134,4.533174154664913,1.0
1.985383359263048,216.4800247293341,23039.328505396858,6.769267636869141,344.0142562201914,341.07837903416186,11.498236895261924,78.73344130370165,3.923093197436791,0.0
6.433722352782365,177.2525105355911,20321.229404327143,6.378917977073916,373.0517721049259,375.028222460977,11.68464797296872,61.6298226203521,3.641489972443004,1.0
5.766204133561628,179.57265248274012,27700.121945252253,6.198937218819007,328.8555305147663,536.2686726684562,12.828120735218874,90.00676549871449,4.472018169722266,0.0
5.974583248480268,197.1027246459097,22543.25629244579,5.66265724677601,338.3575264572412,410.80413207222045,11.169090211338698,59.82643937592035,3.721974696238987,1.0
6.080992868571669,182.4139919584597,31321.0824263096,7.624238583045931,318.72275070403447,498.4540986722841,11.39800689864876,81.28838220726162,2.091786839914147,1.0
7.091885816966667,221.1914756490023,29091.20710074859,5.13496039732876,324.1346791368112,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922,0.0
7.129424730462989,178.37235229089595,25840.578887671327,7.487823264368269,312.9827267084476,323.2989151905895,16.40615621501786,69.15760946262223,3.418610802866979,1.0
6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.22794217017383,534.5408374618635,13.628865444568532,69.13921994306932,4.6744959728986775,0.0
7.250087575894856,232.0983390036539,16378.151575664648,0.3520000000000003,238.4465643028421,454.55520783105055,7.764144251689345,55.87664101186442,4.4318291438537125,1.0
5.43251208523776,231.3515757602985,14970.647243569823,9.180703191789364,409.9884607959119,448.8647411014512,10.83824882295272,65.54821585708567,3.8744253151616057,1.0
4.059431468029172,200.38307954578065,25770.00672165666,8.34212976694786,330.0573775577232,414.157826023051,11.084834057503656,66.32994950354774,4.330321564154249,0.0
8.195765359895596,214.517610399437,10389.542537940964,6.2954050221532505,327.1938978986331,403.1899129710295,15.067041652409555,72.75681245594475,3.218709224251616,1.0
4.638250258554134,182.41962093934336,34261.98588949726,6.197715941573335,307.45845423970667,439.1177045525735,7.760852569489202,66.19679396033054,4.124537824896342,1.0
6.189699260391608,224.4329492970915,15229.70286870656,5.879183845348483,366.5011179434794,649.8057645659717,10.257514712309728,71.78094925825795,3.027371480146623,1.0
7.124838844965749,209.8660948423143,20116.91110305269,6.941061732496098,370.3836938940177,338.95719825490977,11.34256197103224,51.15966920795002,3.619545637398924,1.0
8.215123506909467,155.76286653992543,30579.371066591422,3.308977338758735,332.07157810027144,344.9505839233056,13.686025989370478,77.18262160266588,4.511384048876486,1.0
10.301571270693753,199.6093635972818,11278.829678470607,7.464893143133992,433.44816811018046,461.97928577438415,17.099096356293614,63.19083547481524,3.857851974842695,0.0
7.243482154402432,196.9823785600006,29772.019247449647,6.497200835133999,328.9918796514212,322.3652373888966,14.154954780899176,50.6550008331396,4.763578511529136,1.0
4.668101687405915,193.68173547507868,47580.99160333534,7.166638935482532,359.94857436696,526.4241709223593,13.894418518194527,66.68769478539706,4.4358209095098,1.0
3.514545528745279,158.73207576140192,23029.66361356364,6.821679099461131,286.5228468169785,307.3791420351913,9.71223191091832,79.85092857457249,3.762615331099367,0.0
6.273805781551276,191.8503964181032,15130.154367811052,5.112750509869737,349.9495295846939,538.2037133575559,12.383597205246076,52.09768737909524,4.5104053244440205,0.0
6.140877556947864,197.87608974936683,26687.87448333394,7.587196417947506,329.23185293501894,548.0727613161172,15.836330205236152,41.26364788367695,5.359460295012964,0.0
7.1252110755305536,209.7467711974657,16701.56597534472,7.458741450053704,320.50094487053195,404.7045963253844,18.9527967341603,92.34737526315509,3.9080753459125,1.0
6.917920215961807,223.33295857436312,17862.14273245675,7.995890069063245,299.4027728640334,428.9480234120351,12.2309078320269,68.83682935020515,2.6914851352386666,0.0
4.03406341143777,303.7026267264731,33219.0745454325,4.425559304367553,308.88902532571024,494.3209070841117,13.415230462777174,72.01264198602534,5.024742306559979,1.0
6.419772473512519,208.76024762661592,30759.681440190925,7.767863486950716,324.16612771004554,523.6001755961903,20.23252347966354,66.24674099498792,3.095233156816077,0.0
4.443238899143103,178.9562057574612,25008.53224756482,4.948814508726159,298.57667599919296,429.5447730337787,17.729724041901363,56.34768853029351,3.268324835835596,0.0
7.916669698835311,201.4558079592101,39431.25263187423,7.525440974837567,276.2069197343787,432.5899955159263,17.821921846035764,70.23960066561966,4.275192719102842,1.0
7.153523670039507,215.4916060103741,18489.65250509375,3.758833181507526,294.60303753204903,370.27462103283153,6.530428639650097,68.10002373951824,4.58215729826292,1.0
5.7637728070588325,183.07362857774297,22025.69660620265,8.952895934078386,336.0397035535734,376.5813885225825,10.54739835050492,63.29975681311175,3.253200106695462,1.0
6.281903929078816,160.30668501234484,17095.270070382572,6.730577013294539,305.094000063989,424.44618498229806,14.37496688535947,41.279829739888925,4.457729915454185,1.0
4.348674993039846,197.2763640237912,9848.035582779446,10.810937986927549,344.3028124437981,295.74952523058346,19.958236153233088,81.74641790427917,4.3609500512264185,0.0
5.846786697496672,212.1620434952128,19417.76720851864,8.442033603660807,335.2448625982831,393.95282049659727,17.561933347904528,49.38836175160476,3.371110880826984,1.0
7.889079734906216,208.4023672254965,24974.692773772986,7.296281894131476,329.7418482960944,453.1669866413552,12.5296795900677,60.43501603557154,4.034040700765162,0.0
6.784279329300363,140.36670861252435,17569.57981864576,4.084932416197642,343.5336909493622,374.1818399732621,10.634230121896053,97.08705976226209,4.045547056489322,0.0
6.826365769525503,194.76121497258987,38119.1855684812,6.998157842376237,333.2892161964922,436.9274171089761,13.746597926652328,60.49058103987039,3.356977981613418,1.0
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374503,322.1693829985104,256.3025585111134,15.000259839191983,66.16066711341173,2.3395727358561844,0.0
7.301563449379409,177.66289465631235,23441.2671432942,9.10701724282177,326.2906302400307,478.4670470173596,14.003395764618348,55.18334729018349,2.7749609493035416,0.0
7.138586781331626,180.9037778123287,9727.653170396705,5.706428619635071,346.39977604050495,399.9548333631674,15.952392797162702,67.70284899221899,3.272429761063929,0.0
7.940646963676027,181.771306859754,15858.77817579852,6.849963703669178,338.5120083947914,584.827154903463,10.590136680569742,81.95718860486133,5.431836700227226,0.0
7.174135162807995,203.4089346206224,20401.1024614714,7.681806287243673,287.0856791225615,315.5499000194935,14.533510036354244,74.40561602695702,3.939895656598684,1.0
6.043212070647804,151.14832194256886,24207.081673345863,8.414071858453845,335.56710008249104,410.9092889320161,10.085050117572392,107.58596693376032,4.196726496344011,0.0
7.00377532955787,200.66192543396045,29513.804859552896,7.966300205223671,347.5414185342514,476.20158511042473,19.95005383484244,66.26300781931884,3.027946496632832,0.0
7.240739638887768,201.186804455864,23783.09955637777,7.751285440069857,340.9836833605511,579.2203941324686,13.48637909893324,62.65023550372382,3.556297467154506,0.0
8.323982150124747,262.2185852767776,21292.82875462119,7.076944002447285,350.3257358347887,538.7922673434368,17.684654632778177,72.34381220534354,4.153782657266314,1.0
7.858662778844826,210.9547539715404,26703.853473458294,6.509065394637483,341.3418986714621,374.07284473023,8.811986111503131,72.79979790650012,3.42247052094365,0.0
6.867310364392326,162.263688336678,28790.547684661266,7.621234063423778,377.7193866691482,364.2735781094777,14.21009080086344,99.11860137790951,4.476991214592083,0.0
13.999999999999998,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265,0.0
7.543931304508226,192.2345407719912,24227.961139341915,7.241343464835192,336.151049803892,369.4276990876995,18.188872530383943,70.58850738433459,3.703191305765389,1.0
6.023022741325022,170.73228872711053,10925.36010387038,8.200972594216253,305.79652935047324,508.851053087782,12.244622261795996,62.967793227652585,3.668088579274877,0.0
9.26439090863462,160.4286939702,19607.754919172454,3.988748935660376,416.6983846311437,427.7938337302106,14.992989779791571,95.8048003722675,3.175520773635625,0.0
8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948,1.0
8.862112709633287,131.63517654759482,17433.60185279686,7.639572886949698,340.13316533016723,399.4628435734118,16.71220632420807,53.59410352231716,4.955081792660148,1.0
8.014183072060874,244.1200977671224,30566.767504053954,7.714446559672639,307.9874583188546,309.9304282029631,22.641597926415383,61.57846145092755,3.4170761989488176,1.0
6.450805742930156,198.4931562341989,19002.3146637915,7.306447324109384,335.482193743652,257.0077176932619,13.724086828273016,52.86038799189512,3.2755811820087386,1.0
7.509350205118649,192.4679546426593,17045.600094950412,8.815844632888231,346.7418224053179,266.3577439142132,15.930050919809844,83.26252889007111,4.321856146871566,0.0
7.115541235238988,222.82121305829864,23879.22675685417,5.082356627955027,329.07167787897,382.75796556357153,15.856062237972026,66.2704766771235,4.235174415004401,0.0
6.227826794815905,169.92622161321634,22550.492264225108,4.973592706222023,297.40449741812284,460.4153864081878,20.789591712522395,93.30073290085198,4.007347485187138,1.0
6.624806427804383,204.342927508927,21443.264748755573,5.980401833086066,312.3152294325907,412.9967633675452,11.965106841487454,62.52033322533455,2.8409107556338893,0.0
5.620533436430034,226.987836446292,27852.09743866161,6.521470834565831,309.2280913221311,414.061545184682,16.93291131675005,78.43925128713198,3.4394758481933128,0.0
7.28495112323125,208.1774639841316,17264.84091667297,3.2961573212193027,387.0708235323745,631.3042162562696,8.404570008845326,68.30059035091011,3.912148350676072,0.0
9.609834364508853,227.36694921951323,22690.045870943104,5.38543992959052,314.31748108982003,394.7315635215286,16.98835630982785,75.33969427761166,4.308357589285532,1.0
8.137713063107284,178.71663294161257,33786.716309201074,9.10188513655897,323.99924315356867,481.0735393354328,12.273180646441858,95.90528790951598,2.743866752405663,1.0
6.467868301691497,236.69464808871123,7656.41324825941,9.8409485538097,214.4608337745459,356.3478418738045,14.412733586189232,54.641175534182,2.861063942572024,0.0
7.159894455029066,205.12830348496536,17537.98961580656,8.025806109167293,396.091917382805,318.5366328698039,13.860453410173363,93.71487616150677,2.9997023209082743,1.0
