ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.237899126821677,65.70448052421028,3.285186850930748,1
6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,,414.7844424787312,11.67967581507952,88.34594023279378,4.153989991461673,1
,188.6105177047369,27716.338723300283,5.606500395404296,275.1822396217426,520.5877359450662,12.814603672842338,,4.398059122757676,1
7.017295398626637,170.13244649695807,20169.34425193036,5.216280115807192,378.2269707780928,512.7684389301344,15.505992025792011,64.6249442093205,4.899611272468954,1
6.246117565172954,199.0989732929794,27001.335319183105,7.808013457146303,296.9236255206414,478.7459453005034,17.128023270048516,84.79895625388642,4.755158013341267,0
5.198067642905195,200.46444487775312,37200.242064765705,7.401099400667652,311.7948866428874,573.1355323579303,17.23865591477505,74.9482169651606,3.295033859358623,0
8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036,0
6.8236420060869065,170.32817202926725,14053.220679296996,8.12063135094418,,544.0110745033851,13.542212836092176,77.22700303469509,3.386362671790524,1
9.30566048031861,163.92602653572033,39498.659289103256,6.914685302912404,325.8731338024803,345.6569351199438,12.71218694831191,62.47111473983207,4.485070146526452,1
6.932085030049922,205.3384821943817,19530.473819160597,6.521955498450175,,475.2102158874225,15.673883024056863,53.9558663301533,4.433285887697208,1
8.115624506544236,200.0990129830887,15513.012580820465,6.046110608477251,,421.06032596791965,8.320276394669804,53.77559172927798,4.4088119398732255,0
,226.76564648171785,39942.95389779411,8.594714508739044,,538.6218031101072,13.74474872214762,,4.863377535184865,0
6.109073311509666,191.75557141833468,26853.949493176107,9.064612799735334,312.2019838188006,375.54736167496,15.514032977701902,73.78968300991471,4.881101138250652,0
,250.7053938970432,27355.934306484523,6.482037973776359,377.3580484216207,559.8178471445009,13.653959868238871,77.91771953541937,2.9691360985959387,1
3.5908223640059966,213.70229899617283,33431.671122053405,5.542363643899623,308.380612133381,465.6301194498782,18.12692368953532,50.0810539605979,4.144780872709738,0
5.43251208523776,231.35157576029852,14970.647243569823,9.180703191789364,409.9884607959119,448.8647411014512,10.83824882295272,65.54821585708567,3.8744253151616057,1
6.96694296188432,222.890265013408,25441.05612229293,7.383783243231286,,647.3499388419574,17.391282497995917,38.73264681496417,4.356931132830452,0
6.953371603389549,203.1465467521772,11609.109054527797,5.495737654707861,304.2831932144039,551.1433371665813,9.387781275530813,55.95800559485764,3.651865808422898,0
5.782079033854955,200.4047947221296,25366.120686890383,9.270066162696256,,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062,1
8.107244312818498,228.17185869027904,18364.83141799289,6.185947771279679,246.94261132183635,369.90319874889263,14.61342263581838,101.35152539223304,4.688271256294098,1
8.692115322047213,144.2363578280657,2552.962803650125,9.202633941435824,347.9751368047353,517.4274708823453,13.96342114247642,42.388661324476296,2.283475159435164,0
2.376768075959951,129.86397280975163,11684.11163739329,9.974807880251229,301.4297472651064,503.9103898314133,8.741257762405041,76.31069467654957,3.6292177681489743,0
10.774318090075074,163.095105838738,38037.35307442267,7.602196991522025,350.0002357127786,477.72337472018944,13.526521986200237,,3.229834158576746,1
6.875746152392153,192.0236594206504,25422.33854849112,7.571359938533217,,501.6059819605693,10.785964944965144,68.29461681514815,3.397302571603791,1
7.157337864026239,214.01010106562407,23718.55201117202,3.9243668930579383,343.764376878261,506.89965696293496,15.446048987220363,,5.183622114589742,0
7.071314192217861,213.6196250194865,20038.796416929355,7.602251873891982,290.05721880909675,605.3050414394087,8.713963616341118,58.41345969332727,4.293726559748635,1
4.891960039961394,153.5062323362838,9559.54739235584,7.847066470239234,349.824390368496,496.8728454764106,11.457623889964566,61.11052919376668,3.9042699551582665,0
6.904121373223552,228.9604179005877,10836.969782381557,7.792593266848893,362.29655205650096,513.188841524663,12.704460037782267,40.54603684896831,4.141819203370412,0
7.143941990149046,153.2363643879686,11553.039281308538,8.444687184831874,329.4044567185402,278.4832659168874,11.266886174258444,81.71841270493823,3.7928403073905503,0
6.934503590060883,176.96943085029608,15323.40882188845,5.666870422440619,369.34180307751546,435.94838605718,21.81315970022024,104.74769954043892,3.875238036589964,0
8.296344055589273,198.19705121398164,17468.99980174377,8.262903987469691,369.5907404838077,294.32514221521586,18.026098152350755,44.06162518425721,5.400810789347245,0
5.588129750721398,220.8175224555685,8730.312435580889,8.321896839642253,300.220427519446,412.7085568227779,6.478625963896491,80.63780586935808,3.1656184818533246,0
6.385470897689489,231.48845769943907,26756.91799981906,8.774356716879225,,422.0677005293167,16.563116383698457,73.26063979628235,4.681716653309846,0
4.497585145008658,193.93651490709837,27768.382870133544,6.9063478052980125,330.4307003631261,556.0329223405597,22.618411189092,81.2658162848684,4.965738556348034,0
7.4132883405347805,196.45230247043963,17465.345582051854,6.309195827173505,355.16479233181985,300.93349153001304,13.178068884095296,80.60477634414252,3.290105906261202,0
,119.88581029792708,22331.237876497587,8.051538021964916,351.16142711715133,472.0640909647271,16.64281537247524,62.64709100380799,4.659394533911933,0
7.76414261000218,186.13243188501772,25926.075642581047,8.011206635842331,,399.13171794893873,22.84652910661083,35.24367838874416,4.105178268056135,0
5.913755319868532,175.3260618694199,12044.624691463148,8.368785486252278,347.88037185456227,380.9671658106569,12.530826997198004,65.19405321206598,4.023775901625008,1
3.9060783549561697,233.4028350124758,32144.79993361832,6.9948396173050975,348.3594482139767,269.4490512269393,9.6541256002684,63.74306384016444,3.902879711657464,0
6.334162775563274,197.4823264320705,23460.82138066364,6.121463538019163,303.5503239230728,399.5637856608893,18.82221589785013,62.222874607265496,4.038829793491571,1
8.646642950300487,201.439064518998,32571.05451770555,9.95935541759408,,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994,1
6.549124998345768,194.27685675261148,7412.798058876675,5.836980435814227,354.8211938420816,361.03723822946847,11.672190501119816,57.31697667532342,4.42105884351,1
8.397248095971374,199.49581125276544,16772.226246243372,8.117217578033463,343.40376443527884,402.46490555321736,17.236047164549916,75.8535486015202,2.8357942842945434,0
5.352565979714757,150.49521432008484,27795.73204094097,5.464057647765709,445.9383911976929,422.4225086996837,16.144510444073376,78.37484518269918,4.7791870088188695,1
7.2034388489879815,168.4453578758036,22826.484697453987,6.283249716056102,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.389161009216368,1
5.152739798697215,185.3422374143448,25669.719919916693,7.819479247999572,318.4509740845522,449.9189927353634,18.301573928023345,49.34203636235072,3.842625171191581,0
7.074251443801101,208.9203689453257,16739.266635207718,7.861469473377642,,518.9771529514926,8.881999343581867,78.41901892925169,4.878944115790008,1
5.808975519906834,157.55223841738209,7965.207918480109,6.680188314390799,262.9957563531879,377.69728280218186,17.401038875265442,69.46111109530082,3.599933101811887,1
,200.8398943783465,20743.348404224074,6.905988081161993,264.6435334809822,450.361719643501,10.20915260559974,70.49560182837315,3.8089129537722095,0
8.313773604321764,196.54769644770488,11310.958312527033,5.310815229913601,364.405067278873,607.9158476886159,8.457141854637086,76.69457951460652,4.290071516364875,0
,186.17484065173625,18085.15884117502,4.9512770484847,298.3997239549346,347.9866863781916,15.715545904300312,75.59059872694924,3.068919236981341,1
9.445129837868656,145.80540244684383,13168.529155675998,9.44447108562294,310.583373858597,592.6590209759507,8.606396746986945,77.57745951035697,3.8751652466165463,1
6.968131312926198,205.9825818996017,19207.31177118536,7.285997694388845,283.47855541476963,459.1766823348223,17.916963728538065,50.87882035816457,3.030823583308678,0
3.678431807207628,187.4967035632496,23103.410444128804,7.145144825874952,,350.5404796207255,10.140068301558983,67.45618010905046,4.480108576205011,0
10.28412608414158,249.32419867367315,23259.012448970858,3.3312659575740278,284.4059131098749,468.8662638635757,5.1884664553876405,67.62261619228332,2.844632740715944,0
7.240194470415268,154.13757916696062,31144.703124202864,4.807069266593042,261.2133169865367,451.0158383336079,10.85191676865179,,3.3628217632499267,1
10.81783107643296,141.4883911635551,23989.990150725997,7.96206646334495,389.39289728587903,361.63205468222696,14.9087253915078,57.1645558215944,3.5908411283530883,0
9.166758132730486,184.5574342751957,21736.981798520654,12.227175278872044,304.52852122400714,317.58336710620165,16.77956618034591,51.05228749289746,5.429266409418421,1
8.518531795246274,128.26346576732436,32018.28963121317,6.058740241409308,458.441072258561,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657,0
8.180755325786324,178.079638281933,25623.867503127676,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917463,0
8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196644,0
6.255149748918091,153.6404934497769,24316.16333992184,8.211595059274757,367.3445340402844,295.04249226405994,12.50366064624518,91.27079222907058,3.146482535996279,0
7.040244978430556,192.955982524112,20988.429409692693,6.422359010887423,320.94884424973674,381.3573498745669,15.396455073466427,88.29846498119494,3.993409763685828,0
,187.6134375765952,13427.06859106962,7.317569734064269,,507.5674883228843,18.13769052737769,79.34988133876723,5.324638004849745,0
5.117913529014625,179.70167683757256,26215.40110315091,5.5029034695238055,303.2575921193344,369.6186164913385,14.761877842822573,82.83155423052764,3.806700492212365,0
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097,1
7.108140711077948,148.6246064696004,23688.20522331314,7.003487667065503,339.11267301548577,259.96376259206005,17.21857542525163,56.04493436409863,4.015246444321198,1
8.430471661964157,195.7172934966878,35254.02604659549,6.703538564300445,314.7278354716577,282.59991842744216,12.269177948119534,46.487949510588415,3.2539204326522717,1
10.490744032724807,221.02925984875796,32092.05838404325,12.626899738790904,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404351,2.88702293905644,1
8.12420782636168,207.50951515100223,26489.114701279133,8.54083737580695,318.0596239862977,431.62567719310726,10.07559844389732,63.98422489979381,4.72445657765958,0
9.76925100608684,264.2656542791372,8471.67738143048,8.349709766709022,359.26854259335056,353.196475487524,15.047086914887984,52.645458533937706,4.636556195256859,0
9.824706476038184,218.01952990829037,15120.92471624182,3.124832555432105,,498.93351854944046,14.836623957315226,42.16823419601413,3.226035359326217,0
7.967344823111111,180.531706882548,19384.03743152532,9.86823789169532,325.4968478984836,386.055331240947,11.265127234658166,67.27220668185265,4.069358772118035,0
7.103348375140523,249.589358731504,4425.426440298955,8.211762261710513,293.07866601232297,268.4408502490151,18.422985406844305,68.47419413026635,4.417193560665691,0
,205.43897678280712,20113.897568469984,7.248374249340612,317.2802103416212,558.9538725719827,23.952450435917456,68.24220581051297,3.651864698731579,0
8.370364964619357,155.5535654114512,27193.3173775301,5.791452509083575,,356.5198654775606,7.832108146401822,69.41966467298137,2.746649833830865,1
,223.4431113416477,36290.74611241049,9.380013284090806,333.4451998122188,373.9201601805187,16.520495964276165,64.69669077703233,3.817778953181653,0
5.126762923351532,230.60375750846123,11983.869376336364,6.303356534249105,,402.883113121781,11.1689462210565,77.48821310275477,4.708658467526655,1
8.151215310423664,219.56004997568735,13699.680707842788,3.8044282993197447,,460.52873600352905,14.951295013634422,79.63426080894891,3.523980505672175,0
9.055825784677507,196.4758988572676,20226.287944826712,5.838594348296554,298.80356031305337,342.35941054072777,12.813634258709556,84.27921839519584,5.456912830156691,0
,161.8264761362667,29299.1233527876,7.028796693518548,350.4309402970908,375.7807163877633,19.762576497699683,86.69845684819254,3.4975773906550995,1
5.058108868565138,238.56938041349943,34873.9345228707,8.983276144386597,374.4335045168568,669.725086180179,13.353181433963528,76.52179974552398,5.106655774420084,0
8.293720110388866,206.1604148879135,35216.385970173644,6.440999765643898,347.06224073011657,399.4836212000171,16.065667944692393,79.95451096438448,3.954715282670768,0
4.912557262009445,308.2538329449222,44063.09841662765,7.9279769445687425,280.9336642514092,327.4756503972149,14.857981085483177,,4.897372508450066,1
7.371085073209565,207.71682442123483,24913.83716589005,9.616330436939966,362.3001800484017,363.16853841901815,11.542661782175117,67.72070437929213,4.4125895367028125,0
8.594677108362674,263.7645926846328,23220.120613390383,6.394463065325563,383.9625917765638,588.8527328527769,13.579996003945723,86.19163513353918,4.754072499317674,0
6.648793010019957,213.9599878501702,16388.405264965637,7.656506229429677,357.72813129269736,372.6869953856177,15.379518621419775,31.895507379008784,5.138047828184837,0
6.124847329190028,151.69135775517935,15092.017644538098,6.610787894788278,382.3189606952727,388.1375308645463,16.62195941496435,69.16784699916514,4.211967654412953,0
7.05139642582078,187.41888264224812,15423.387277635946,8.871523756431515,341.56267334347297,561.7907604656172,14.280606703860483,,3.17209111406215,0
7.369988620741592,236.4767207245789,18998.34682299137,7.404434524442212,359.93056566019067,357.0662032160293,18.020331094548112,58.27125706252144,3.463852437148298,1
7.240271791102996,213.42313924496764,23432.96269427995,5.9278681269137286,328.35920602699804,325.3877076397499,14.033552834801071,60.57108127695992,3.832597166985505,0
9.652562935021928,205.206058601135,8508.153729977339,4.945416598638363,386.54118470183,392.7674528431783,12.446539133432395,53.89803657048392,3.192569798875329,0
6.286806948436977,258.30005161775443,13777.37619108904,7.483257698182117,328.68064962605115,563.4347751029119,16.460836876715575,73.51665351167088,4.1048632751894125,1
10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,,4.384868014016786,0
6.395359131671062,133.8342291043793,23827.275015402887,5.1277468613272,266.9084282807846,573.4002951499592,9.833874584580258,95.02660927984373,4.191217514711704,0
,183.5211070261417,20461.252710219946,7.333212177578906,333.1194758732444,356.3690224100897,20.179028868493845,67.01990322225635,4.886633785371213,0
,258.4472651656338,25498.329539880902,4.92216687925756,341.0395800188736,425.7970193068897,18.993663252019417,67.40067335298797,3.691946509639444,1
6.208015539719022,153.2211063194914,17358.796365042126,8.21493885317026,328.2820289976498,481.19567347842127,14.27409227521025,62.71819917163483,4.334615732320451,0
7.68878591609137,209.18562534531952,29568.535852018093,9.817335635498171,294.3477322344588,355.6986132389772,13.918768617655758,71.68153964307832,3.9186731557714793,1
8.892998479215112,224.07818298371927,22960.180643869724,8.982036448800589,274.6894585327201,466.2454797409944,9.693048966796198,59.5772117702484,3.619132804902203,1
,182.16188032589517,30646.815275421894,6.325161655042652,294.96608830837704,404.12015243193406,14.712284631836098,106.3717198108593,3.855772963661712,0
7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991,1
9.612898964310972,94.90897712808312,16598.5775109041,9.143046046687209,311.2961574212913,535.6987005197892,12.312031748869517,67.42695477575255,4.016409562458125,1
6.336267097401388,228.45502800644888,29342.70975589484,6.963477658871202,,398.1818843774973,15.545029094675217,92.01125691126146,3.7457248858316174,0
8.977821883109304,198.9962870125076,20225.6429226288,7.569518149893523,352.6858427866464,492.097824550344,19.62192339351543,64.17723223604794,3.1999996142418063,1
,190.42389854156607,28062.64189204036,9.615147026994794,357.2267094963161,263.7719135045372,13.44522519676093,67.05555840299215,5.6290156360573285,0
9.177869865892433,163.2748282557015,20868.331218998803,7.726040434165082,320.4214321786778,426.9943931689402,10.214274603240654,62.430926156839874,3.1087699879134547,0
4.439095783352975,190.1534488485649,20864.340465449102,2.3866534943935944,,515.6312051072605,18.08100298181432,63.36308247611045,3.844230760680544,1
9.281302611348124,215.90762487437595,36622.22860622794,3.903496226139543,,383.2600282040939,19.034877385803952,80.31759654634227,4.069976588751361,0
7.992320364236402,230.17957338317612,17076.663788674756,9.59874228090855,,522.8880540200298,14.44918097369549,68.6407681986352,4.342796788042317,1
7.606880475374772,183.84009969220804,29339.929268453998,5.703617133676215,259.5347190007475,426.9859416742492,14.00698323032674,91.59070343135016,4.564460391989159,1
6.632031568588184,201.6699330857699,24161.25497902576,7.96452512488874,369.6215854010609,346.8604045432206,17.03360167698486,61.20546989437965,3.3862942904685025,1
5.28029229639521,164.05738871795833,13679.05690473032,5.971385389371607,,635.8884840582251,11.805625077563093,35.433863716753535,3.835305907991308,1
7.369087138654637,198.20408242750665,28232.018406459585,8.899711625929987,289.59969184421067,424.4542544841162,18.15675397639143,31.599403556265887,2.7151866852786206,1
5.859822103560279,287.9755402021361,3640.73431981458,4.0726262629147385,391.6973848495021,447.12186130961817,6.363174829578838,49.15529051129489,3.4266340746155777,1
9.267187530763549,198.614394719096,24683.723566029654,6.110612421393192,328.0775332014693,396.8769490579176,16.471969353155146,30.383314574642014,4.324004645618281,0
,191.15047940322967,23172.28151035853,7.1321536678159045,290.70916993815774,365.1405793760971,12.679500931782684,69.07443757405807,4.018446538686602,0
10.201425755101072,190.79907898724525,8918.892600033822,4.8998748098928,306.4953694983077,331.3789519350312,18.525433629799068,68.54744753582546,3.964449588219743,0
7.611609817181437,222.2522694745392,25063.68301331781,8.561123755060423,287.9481232044328,505.2654826373972,18.2737569562791,68.39541320826186,2.873261209549148,0
7.085095882764062,206.67667525096027,21823.09425610631,5.889945335387532,,387.6181111609328,17.679898313020942,55.02328572689413,3.932839292719952,1
7.0861684008433095,189.1453776814234,4304.492483085919,3.615890517202109,259.37332176941635,400.9043496859455,12.993012235980984,63.90228825497096,3.4165397533412,0
6.0395677903078,246.69285470996635,39489.0097363008,3.1949687604769608,,357.98631255710114,13.239355515057184,78.40453380500972,4.206835504487218,0
6.023022741325022,170.73228872711053,10925.36010387038,8.200972594216253,305.79652935047324,508.851053087782,12.244622261795996,62.967793227652585,3.668088579274877,0
6.795469009842269,187.78302010878767,15300.838671098294,7.486598423987717,316.9569344844357,498.66592804075066,19.60042881086133,55.4011127224508,5.163088153779066,1
9.809996386872031,139.11870265383985,16819.42317944786,7.7919819834792445,361.0280385830217,438.1792466789875,10.951138010235638,34.53740890850377,5.538200508227339,0
4.83857110672314,241.13597543945636,18328.40262015074,7.403238654601807,237.51745555960457,355.2754542666764,12.717352182334366,75.39828261112056,4.580371969196687,0
5.49597599882932,150.5345189469585,18333.632664093995,7.471727772298008,416.8885268904612,300.3589720105804,12.300193116160472,55.70678076355855,4.901038222067857,1
,252.67046903410036,29368.67418405221,9.90614662722374,433.9522119479901,465.2166206201478,13.221033634237417,84.19860653327541,5.052736766116998,0
7.694264581971543,184.83630056639765,22673.0344718994,5.701063334216145,,439.6330268963013,8.857705530972908,64.97557391582566,5.707192759327155,1
6.128425635295917,141.4924095070385,9615.832709692548,7.62791913004187,277.9517037266149,415.0087368963965,16.435842913307283,50.69392671149397,4.633823861920798,0
6.136907177131185,151.78431903703012,20561.694730733,8.487855964788041,384.15607863424407,363.6184916045743,13.713702924612107,96.58286502051712,4.704585017974258,0
4.79746018165997,190.3151268401933,21280.246558722727,6.188502911703347,326.7941937801377,357.4361933794983,11.713821016373572,63.86306845783824,4.038502789352143,0
7.025504334993,205.40052911647376,21884.5385145885,7.276064918343411,304.7322034697979,442.4055401716919,15.843743650390593,65.58033764780926,2.941555122814548,0
9.004680613392885,173.7393301287329,28311.29184221085,8.4750833706704,,531.5214444396339,12.838812819947409,37.76479827767255,3.7750149839256855,1
10.268414718941344,225.0742180753637,14694.420624957002,6.72284290895704,300.7637719072286,353.6309128926869,13.55379640812282,64.01294426739247,5.199864588297582,1
8.783596632026194,199.93027838230128,19471.465437595816,7.415405532414375,319.73700936485994,324.9370292078704,16.311696356753487,74.57058080357453,3.4708854235987814,1
7.650683237261012,239.4901476171355,15326.925014361675,8.927896393026264,373.4363117236974,425.3363524592642,17.88359172083949,,4.043710883697663,1
3.2616697873910208,190.9573550382376,28760.00684408382,7.929539481586618,,424.2128100944347,13.372625122848149,58.09555464120218,4.280669331366605,0
5.999125177726393,219.71610877461148,19345.79133187442,6.029641484447208,264.28506897579734,497.47715053535967,16.38119482488395,46.303522781124165,5.046973115947742,0
7.323545119666458,184.13607042511688,21044.2026629225,6.842947201540685,327.2612020965961,379.4924534134767,8.335244529353815,90.31206176129578,4.89842104143532,0
7.191493718892235,175.4607816228668,34933.784401356046,5.42753272863003,332.1960481546365,411.3020865894416,11.665994647010107,60.28193206492738,4.320683960630699,0
7.874671357791283,195.10229858610904,17404.17706105066,7.509305856927908,,327.4597604610721,16.140367626166324,78.69844632549504,2.309149056634923,1
5.692124156757815,165.90628041516382,22396.209253823825,6.6826915019357935,309.1216019501163,530.072519956057,11.47201557102909,,4.682390726356548,0
,219.67426193471448,22210.613083285505,5.875041088125667,,398.5177031387568,11.502315629592148,112.41221043181724,2.9942592099578635,0
8.764495619256667,210.8513459745638,15978.036559255024,8.043354126979011,328.7598439625314,324.04737549460816,12.12837684424494,59.78916269688138,5.790838006076015,1
7.581944679656733,193.2864626334158,21675.682866428637,9.821498519744832,381.9307439745554,414.8109853897354,16.109169169906238,92.60908363758074,4.833345773568087,1
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523,1
8.519639042501984,190.9949573776115,14578.96131141724,6.60269349542669,,498.5335778272165,11.316601395800546,57.18158786191351,3.4272514067406243,0
6.664003050003359,199.58871845460956,15902.945275663673,5.257789016285808,346.58455649654934,347.3533359784526,15.98941895579577,61.15657453817367,2.227727884059556,1
6.3194315449597305,180.96562086209,36278.71830879708,9.960552065163297,275.5917457297022,307.69136061472153,18.1969309465336,93.59424603033952,2.6531266883388063,1
6.978664262373817,183.24279619429385,23114.446075687887,6.500825401623311,323.1557768835911,470.0787053155338,16.08284747893407,65.99571677480579,4.766943236072579,0
10.301571270693753,199.6093635972818,11278.829678470607,7.464893143133992,433.44816811018046,461.97928577438415,17.099096356293614,63.19083547481524,3.857851974842695,0
7.25793099486329,187.76562168454467,24354.33517494322,7.196253771158073,,346.2917846148322,10.89295271743316,61.56116613508277,4.266922561350852,0
7.269652252805362,155.15752028729122,31161.36838769933,3.18118329063755,244.7951979260926,506.0101352324282,17.385514977402067,73.11505279347217,3.789236756581051,1
7.37859701625866,175.98244710908247,9460.32263533989,5.941011848136729,,402.0199448838444,15.639454764394031,37.389451619343575,3.215219463201259,1
8.490571562027739,204.12364839335785,22989.79638994664,8.27079293672615,358.84711499708465,435.0008983082295,17.084245654876156,62.42163705791029,3.875556805136775,0
7.205218263646112,188.9113121257551,31315.614387158545,8.323040622441837,,398.9188595378218,15.674209539267736,69.55110018216354,3.465331089346429,1
6.629985035787515,195.7003801179316,21495.537557678614,6.546463536394048,363.6919490870588,335.804710239529,11.395097663487036,66.16522426750954,2.53449947794664,0
7.8179012805146595,221.08970817902247,13742.145965163592,6.373737432069345,287.6984809266881,460.5992142125421,12.70482719696713,66.77759953605474,4.622667687389199,0
9.135451943607052,233.175331581918,32105.2871154118,6.749696269654325,,370.9298085000724,16.334776289489753,68.69704208002904,3.6436868025547455,0
7.414148196336244,235.04453448737107,32555.85253707369,6.845952023844903,387.1753164773568,411.983364167012,10.2448150683598,44.48929725226032,3.160624468232638,0
8.070477126886109,198.86594765543825,18266.61771666431,6.902369830255252,396.6195096459565,376.71030372678666,10.924460555561607,87.37956079930618,3.05579047450667,0
7.7753855932769635,193.07716833624272,15704.482092929533,7.881197241955268,324.33620298187776,301.75347653703744,13.378164811882584,89.05195716873556,3.3094717160131584,0
,219.7060481397352,22387.315752754752,7.308500571669125,316.97300307263026,327.2895433835891,12.785265313763432,80.75786638068465,4.64936502812178,1
4.227537385918204,201.44748661230827,13122.329581176047,6.932557933203627,374.8435383456557,402.6607735191696,22.823293103832043,76.46942648405707,4.479628314203464,0
7.808012211560277,179.79991660751622,17037.725367080428,6.378364493521163,348.0715105626569,590.060545946643,12.092499340332497,81.59236187913102,4.165549905534822,1
,226.27082374398685,15380.12407914492,6.66147386631929,,392.5582048839587,14.083109642986358,50.28639472696423,4.516869764126983,1
7.578014307935787,204.7304825406997,19944.57311160331,6.192652936198879,,517.4830565730041,13.975825718961858,54.63770469436776,3.503818511432529,0
6.476139840300842,215.7217685786681,21165.59064873942,7.642952268827367,348.4749425060669,315.0781345609935,13.543180211889933,46.16900715156537,4.041580246514462,0
7.74977378413344,229.48976714904325,21995.06806755686,7.74892129486267,320.4406636909241,398.5447626045239,18.202915705248586,41.06424688569309,4.317186297673677,1
2.690831240408815,151.7829056695985,30204.546735065484,6.05307194454977,303.70240924515167,377.198272952684,14.121049228213735,45.60299203520432,4.650033779162522,0
7.185276448818911,212.4831719992981,25645.06723301753,8.14251283428053,352.8691647391525,435.282980697069,8.930242450098604,75.60097955181803,2.9591538231075867,1
7.309596473979961,193.4725961371903,19343.149511401392,7.664060566570742,306.68545533280894,426.5619276201299,12.84436554595942,111.59544769593477,4.048202462876381,0
8.238996596889073,199.5945386636891,25046.798640288314,9.288019857195886,350.8359860186515,328.3633982586783,18.743230788080663,54.41696499379492,3.089923748952148,1
6.043212070647804,151.14832194256886,24207.081673345863,8.414071858453845,,410.9092889320161,10.085050117572392,107.58596693376032,4.196726496344011,0
6.057068041253538,184.37323179806208,14807.26848996469,5.753405051896213,384.82196652880856,462.006169573346,14.753055398199251,34.26586025604486,4.3717478538333525,0
5.772718094851822,213.3635445923109,26124.93141464389,8.63071896535268,273.2794476612648,465.5592858293696,8.006207773598419,59.964334433876736,6.494249467472996,1
7.947485785725746,269.80940702116914,34440.77343351387,6.958283209737815,390.1042228776426,425.62781398964114,13.749261313977344,56.6358113166401,3.700853839705055,0
8.526169869777789,175.61283632174326,11837.12335960845,7.483708837987377,308.39851553828527,474.240482290634,21.84591625254205,52.37220110667482,5.083014141516923,0
